id,tested_positive
793,15.729279
794,11.44227
795,20.370447
796,12.095144
797,13.141741
798,8.27047
799,15.751207
800,13.769173
801,9.946201
802,10.406631
803,13.307911
804,11.930109
805,22.807476
806,10.535806
807,20.503044
808,20.595448
809,28.255535
810,16.017359
811,17.853054
812,13.825588
813,16.089828
814,8.23239
815,5.4252796
816,6.882942
817,16.7554
818,29.163076
819,10.196003
820,24.089308
821,15.383627
822,16.474365
823,18.668747
824,24.574066
825,8.691284
826,9.696446
827,19.656084
828,19.795362
829,15.853748
830,18.779625
831,7.738803
832,12.662069
833,12.597176
834,14.33593
835,29.581123
836,12.647045
837,17.835794
838,22.036724
839,19.506271
840,20.082317
841,38.40081
842,33.884937
843,18.808537
844,19.648834
845,9.020585
846,13.4560795
847,18.062449
848,9.368179
849,14.139477
850,5.755765
851,6.0333953
852,8.205339
853,9.665289
854,11.134405
855,24.707067
856,23.36699
857,21.84214
858,10.213318
859,13.487169
860,21.658932
861,19.273586
862,21.7086
863,21.561192
864,13.267624
865,7.3795185
866,10.399075
867,10.238129
868,24.506126
869,23.520199
870,9.204016
871,10.473279
872,15.157234
873,32.857174
874,28.527672
875,17.642286
876,19.093979
877,12.780378
878,21.181818
879,16.5761
880,7.5793166
881,14.546154
882,10.068399
883,12.542959
884,26.951662
885,15.963804
886,29.16505
887,20.17994
888,13.833389
889,6.1260986
890,33.309643
891,23.09149
892,18.767248
